log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777600890.452,True,True,24.6632714,46.5608390,161.88,24.17,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,667.35,661.95,193.39,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.72,-7.83,10.84,False,0.00,27.78,False,True,none,False,,,True,0.89,0.86,left,1667.55,True,34.50,1494.17,False,upcoming,right,0.56,3.96
8,1777600890.957,True,True,24.6631633,46.5608777,161.90,23.98,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,654.70,649.31,191.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.84,0.78,-6.66,10.31,False,0.00,27.78,False,True,none,False,,,True,0.88,0.84,left,1667.55,True,35.00,1494.17,False,upcoming,right,0.56,4.12
8,1777600891.453,True,True,24.6630608,46.5609150,161.92,23.77,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,642.69,637.31,190.13,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.79,0.85,-7.30,10.59,False,0.00,27.78,False,True,none,False,,,True,0.88,0.83,left,1667.55,True,35.50,1494.17,False,upcoming,right,0.57,4.34
8,1777600891.952,True,True,24.6629562,46.5609523,161.95,23.57,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,630.45,625.08,188.56,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.73,0.80,-6.82,10.28,False,0.00,27.78,False,True,none,False,,,True,0.87,0.79,left,1667.55,True,36.00,1494.17,False,upcoming,right,0.58,4.49
8,1777600892.449,True,True,24.6628458,46.5609930,161.89,23.33,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,617.26,612.15,186.65,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.74,0.84,-6.71,10.22,False,0.00,27.78,False,True,none,False,,,True,0.87,1.74,left,1667.55,True,36.50,1494.17,False,upcoming,right,0.59,4.62
8,1777600892.950,True,True,24.6627407,46.5610307,161.81,23.26,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,605.00,599.86,186.09,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.75,0.84,-6.41,9.99,False,0.00,27.78,False,True,none,False,,,True,0.88,1.65,left,1667.55,True,37.00,1494.17,False,upcoming,right,0.60,4.23
8,1777600893.453,True,True,24.6626378,46.5610675,161.75,23.09,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,593.00,587.83,184.69,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.89,-6.51,10.02,False,0.00,27.78,False,True,none,False,,,True,0.89,1.60,left,1667.55,True,37.50,1494.17,False,upcoming,right,0.60,3.85
8,1777600893.951,True,True,24.6625390,46.5611032,161.67,22.97,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,581.46,576.27,183.79,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.77,0.86,-6.95,10.38,False,0.00,27.78,False,True,none,False,,,True,0.90,1.51,left,1667.55,True,38.00,1494.17,False,upcoming,right,0.61,3.51
8,1777600894.452,True,True,24.6624364,46.5611418,161.53,22.86,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,569.42,564.21,182.89,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.80,0.84,-6.68,10.35,False,0.00,27.78,False,True,none,False,,,True,0.91,1.38,left,1667.55,True,38.50,1494.17,False,upcoming,right,0.62,3.30
8,1777600894.951,True,True,24.6623296,46.5611809,161.41,22.86,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,556.93,551.70,182.86,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.72,0.87,-6.58,9.95,False,0.00,27.78,False,True,none,False,,,True,0.91,1.25,left,1667.55,True,39.00,1494.17,False,upcoming,right,0.63,2.99
8,1777600895.453,True,True,24.6622262,46.5612198,161.27,22.86,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,544.79,539.55,182.90,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.92,-6.66,10.85,False,0.00,27.78,False,True,none,False,,,True,0.92,1.11,left,1667.55,True,39.50,1494.17,False,upcoming,right,0.64,2.79
8,1777600895.955,True,True,24.6621295,46.5612558,161.17,22.89,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,533.45,528.20,183.11,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.67,0.84,-6.21,9.77,False,0.00,27.78,False,True,none,False,,,True,0.93,1.01,left,1667.55,True,40.00,1494.17,False,upcoming,right,0.64,2.56
8,1777600896.450,True,True,24.6620270,46.5612943,161.09,22.93,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,521.43,516.16,183.47,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.65,0.77,-6.75,10.10,False,0.00,27.78,False,True,none,False,,,True,0.93,0.93,left,1667.55,True,40.50,1494.17,False,upcoming,right,0.65,2.35
8,1777600896.956,True,True,24.6619247,46.5613328,161.00,22.93,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,509.42,504.14,183.42,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.64,0.82,-6.30,9.37,False,0.00,27.78,False,True,none,False,,,True,0.94,0.85,left,1667.55,True,41.00,1494.17,False,upcoming,right,0.66,2.14
8,1777600897.452,True,True,24.6618189,46.5613731,160.92,22.94,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,496.98,491.69,183.56,exitMigration,1500.00,none,none,right_edge,interior,True,True,0.59,0.86,-6.08,8.84,False,0.00,27.78,False,True,none,False,,,True,0.94,0.76,left,1667.55,True,41.50,1494.17,False,laneChange,right,0.67,1.98
8,1777600897.952,True,True,24.6617215,46.5614100,160.83,22.95,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,485.58,480.24,183.63,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.64,0.77,-6.50,8.77,False,0.00,27.78,False,True,none,False,,,True,0.95,0.49,left,1667.55,True,42.00,1494.17,False,upcoming,right,0.68,1.92
8,1777600898.453,True,True,24.6616198,46.5614493,160.76,22.91,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,473.58,468.25,183.31,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.58,0.76,-6.43,9.08,False,0.00,27.78,False,True,none,False,,,True,0.94,0.56,left,1667.55,True,42.50,1494.17,False,upcoming,right,0.68,2.06
8,1777600898.959,True,True,24.6615129,46.5614902,160.72,22.90,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,461.00,455.67,183.24,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.47,0.84,-6.04,9.59,False,0.00,27.78,False,True,none,False,,,True,0.94,0.60,left,1667.55,True,43.01,1494.17,False,upcoming,right,0.69,2.16
8,1777600899.453,True,True,24.6614109,46.5615296,160.66,22.84,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,448.96,443.65,182.75,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.50,0.68,-6.45,9.75,False,0.00,27.78,False,True,none,False,,,True,0.93,0.66,left,1667.55,True,43.50,1494.17,False,upcoming,right,0.70,2.30
8,1777600899.967,True,True,24.6613094,46.5615686,160.60,22.88,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,437.01,431.70,183.03,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.65,0.82,-6.82,10.38,False,0.00,27.78,False,True,none,False,,,True,0.93,0.72,left,1667.55,True,44.01,1494.17,False,upcoming,right,0.71,2.42
8,1777600900.451,True,True,24.6612109,46.5616057,160.61,22.86,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,425.43,420.13,182.87,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.66,0.76,-6.90,10.34,False,0.00,27.78,False,True,none,False,,,True,0.93,0.71,left,1667.55,True,44.50,1494.17,False,upcoming,right,0.72,2.47
8,1777600900.955,True,True,24.6611097,46.5616448,160.52,22.85,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,413.49,408.19,182.81,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.67,0.68,-6.69,9.98,False,0.00,27.78,False,True,none,False,,,True,0.93,0.79,left,1667.55,True,45.00,1494.17,False,upcoming,right,0.72,2.61
8,1777600901.452,True,True,24.6610037,46.5616859,160.40,22.82,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,400.99,395.70,182.53,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.60,0.76,-6.81,9.32,False,0.00,27.78,False,True,none,False,,,True,0.92,0.92,left,1667.55,True,45.50,1494.17,False,upcoming,right,0.73,2.77
8,1777600901.954,True,True,24.6609034,46.5617251,160.31,22.79,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,389.14,383.86,182.32,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.69,0.73,-7.12,9.88,False,0.00,27.78,False,True,none,False,,,True,0.92,1.01,left,1667.55,True,46.00,1494.17,False,upcoming,right,0.74,2.94
8,1777600902.453,True,True,24.6608069,46.5617631,160.22,22.75,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,377.73,372.46,181.96,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.62,0.76,-7.11,10.27,False,0.00,27.78,False,True,none,False,,,True,0.91,1.10,left,1667.55,True,46.50,1494.17,False,upcoming,right,0.75,3.15
8,1777600902.957,True,True,24.6607017,46.5618047,160.09,22.72,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,365.29,360.04,181.73,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.60,0.80,-7.32,10.00,False,0.00,27.78,False,True,none,False,,,True,0.90,1.23,left,1667.55,True,47.00,1494.17,False,upcoming,right,0.76,3.38
8,1777600903.452,True,True,24.6606058,46.5618420,160.05,22.68,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,353.97,348.72,181.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.56,0.82,-6.79,10.34,False,0.00,27.78,False,True,none,False,,,True,0.90,1.27,left,1667.55,True,47.50,1494.17,False,upcoming,right,0.76,3.54
8,1777600903.951,True,True,24.6605049,46.5618821,159.98,22.63,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,342.03,336.80,181.03,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.53,0.59,-6.50,10.40,False,0.00,27.78,False,False,targetBlindspot,True,,,True,0.89,1.33,left,1667.55,True,48.00,1494.17,False,upcoming,right,0.77,3.78
8,1777600904.451,True,True,24.6603992,46.5619248,159.89,22.61,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,329.49,324.27,180.85,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.55,0.76,-6.79,10.13,False,0.00,27.78,False,False,targetBlindspot,True,,,True,0.88,1.43,left,1667.55,True,48.50,1494.17,False,upcoming,right,0.78,4.11
8,1777600904.961,True,True,24.6602995,46.5619649,159.80,22.58,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,317.67,312.47,180.65,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.48,0.85,-7.00,10.74,False,0.00,27.78,False,False,targetBlindspot,True,,,True,0.87,1.52,left,1667.55,True,49.01,1494.17,False,upcoming,right,0.79,4.39
8,1777600905.452,True,True,24.6602042,46.5620037,159.69,22.55,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,306.19,301.17,180.41,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.55,0.49,-7.15,10.15,False,0.00,27.78,False,False,targetBlindspot,True,,,True,0.88,0.51,left,1667.55,True,49.50,1494.17,False,upcoming,right,0.80,4.32
8,1777600905.949,True,True,24.6600994,46.5620462,159.65,22.51,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,293.78,288.75,180.08,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.49,0.56,-7.25,9.59,False,0.00,33.33,False,False,targetBlindspot,True,,,True,0.88,0.48,left,1667.55,True,50.00,1494.17,False,upcoming,right,0.80,4.20
8,1777600906.457,True,True,24.6600040,46.5620850,159.60,22.46,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,282.48,277.45,179.70,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.69,0.71,-6.54,9.62,False,0.00,33.33,False,False,targetBlindspot,True,,,True,0.88,0.43,left,1667.55,True,50.50,1494.17,False,upcoming,right,0.81,4.09
8,1777600906.954,True,True,24.6599008,46.5621270,159.54,22.45,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,270.25,265.21,179.60,laneChangeBlocked,1500.00,targetBlindspot,targetBlindspot,right_edge,interior,True,True,0.64,0.80,-6.86,9.87,False,0.00,33.33,False,False,targetBlindspot,True,,,True,0.89,0.37,left,1667.55,True,51.00,1494.17,False,upcoming,right,0.82,3.99
8,1777600907.449,True,True,24.6598009,46.5621685,159.55,22.45,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,258.38,253.34,179.60,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,interior,True,True,0.44,0.79,-6.64,10.02,False,0.00,33.33,False,True,none,False,,,True,0.89,0.38,left,1667.55,True,51.50,1494.17,False,upcoming,right,0.83,3.95
8,1777600907.951,True,True,24.6597024,46.5622082,160.05,22.44,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,246.73,241.68,179.49,exitMigration,1500.00,none,none,right_edge,unknown,unknown,unknown,0.05,0.08,-6.47,10.43,False,0.00,33.33,False,True,none,False,,,True,0.89,0.87,left,1667.55,True,52.00,1494.17,False,laneChange,right,0.84,3.81
8,1777600908.453,True,True,24.6596015,46.5622468,160.77,22.45,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,234.87,229.79,179.61,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.01,0.01,-6.84,10.30,False,0.00,33.33,False,True,none,False,,,True,0.90,1.59,left,1667.55,True,52.50,1494.17,False,upcoming,right,0.84,3.47
8,1777600908.955,True,True,24.6595016,46.5622841,161.30,22.43,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,223.18,218.07,179.41,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.00,0.01,-7.49,10.76,False,0.00,33.33,False,True,none,False,,,True,0.91,2.13,left,1667.55,True,53.00,1494.17,False,upcoming,right,0.85,3.04
8,1777600909.456,True,True,24.6594060,46.5623194,161.66,22.43,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,212.01,206.86,179.41,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.01,0.03,-7.91,10.64,False,0.00,33.33,True,True,none,False,,,True,0.93,2.48,left,1667.55,True,53.50,1494.17,False,upcoming,right,0.86,2.60
8,1777600909.956,True,True,24.6593050,46.5623557,161.81,22.42,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,200.25,195.06,179.40,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.04,0.06,-9.09,10.73,False,0.00,33.33,True,True,none,False,,,True,0.94,2.63,left,1667.55,True,54.00,1494.17,False,upcoming,right,0.87,2.04
8,1777600910.454,True,True,24.6591974,46.5623924,161.86,22.49,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,187.80,182.55,179.90,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.52,0.06,-9.08,9.79,False,0.00,33.33,True,True,none,False,,,True,0.96,2.68,left,1667.55,True,54.50,1494.17,False,upcoming,right,0.87,1.24
8,1777600910.951,True,True,24.6590965,46.5624287,161.62,22.58,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,176.05,170.75,180.65,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.28,0.16,-9.12,8.55,False,0.00,33.33,True,True,none,False,,,True,0.97,2.45,left,1667.55,True,55.00,1494.17,False,upcoming,right,0.88,0.69
8,1777600911.455,True,True,24.6590018,46.5624630,161.35,22.77,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,165.01,159.68,182.18,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.07,0.05,-8.93,8.13,False,0.00,33.33,True,True,none,False,,,True,0.98,2.18,left,1667.55,True,55.50,1494.17,False,upcoming,right,0.89,0.18
8,1777600911.955,True,True,24.6588953,46.5625027,161.06,22.98,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,152.55,147.19,183.81,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.02,0.02,-8.94,9.77,False,0.00,33.33,True,True,none,False,,,True,0.98,1.88,left,1667.55,True,56.00,1494.17,False,upcoming,right,0.90,0.28
8,1777600912.453,True,True,24.6587915,46.5625405,161.03,23.23,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,140.43,135.04,185.82,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.01,0.07,-8.62,9.26,False,0.00,33.33,True,True,none,False,,,True,0.98,1.85,left,1667.55,True,56.50,1494.17,False,upcoming,right,0.91,0.81
8,1777600912.954,True,True,24.6586881,46.5625795,160.83,23.48,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,128.31,122.89,187.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.01,0.04,-7.57,9.42,False,0.00,33.33,True,True,none,False,,,True,0.97,1.66,left,1667.55,True,57.00,1494.17,False,upcoming,right,0.91,1.21
8,1777600913.455,True,True,24.6585819,46.5626197,160.59,23.71,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,115.86,110.42,189.66,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.04,0.07,-7.56,9.84,False,0.00,33.33,True,True,none,False,,,True,0.95,1.41,left,1667.55,True,57.50,1494.17,False,upcoming,right,0.92,1.61
8,1777600913.953,True,True,24.6584761,46.5626606,160.49,23.90,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,103.42,97.96,191.17,laneCommandCooldown,1500.00,none,laneCommandCooldown,right_edge,unknown,unknown,unknown,0.16,0.03,-8.05,8.61,False,0.00,33.33,True,True,none,False,,,True,0.94,1.31,left,1667.55,True,58.00,1494.17,False,upcoming,right,0.93,1.93
8,1777600914.449,True,True,24.6583687,46.5627019,160.51,24.06,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,90.79,85.32,192.47,targetEdgeHold,1500.00,none,targetEdgeReached,right_edge,probable_right_edge,True,unknown,0.74,0.04,-9.36,8.15,False,0.00,33.33,True,True,none,False,,,True,0.93,1.33,left,1667.55,True,58.50,1494.17,False,upcoming,right,0.94,2.28
8,1777600914.954,True,True,24.6582621,46.5627433,160.39,24.11,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,78.25,72.78,192.88,maneuverLockout,80.00,none,lateLaneChangeLockout,right_edge,probable_right_edge,True,unknown,0.49,0.07,-9.97,7.61,False,0.00,33.33,True,True,none,False,,,True,0.93,1.21,left,1667.55,True,59.00,1494.17,False,guidanceOnly,right,1.00,2.58
8,1777600915.452,True,True,24.6581540,46.5627857,160.00,24.16,share,2,8,off ramp,right,Exit 34,highway_fork,highway,7.96,True,24.6576590,46.5630230,65.51,60.04,193.30,maneuverLockout,80.00,none,lateLaneChangeLockout,right_edge,probable_right_edge,True,unknown,0.42,0.30,-9.51,7.68,False,0.00,33.33,True,True,none,False,,,True,0.92,0.82,left,1667.55,True,59.50,1494.17,False,guidanceOnly,right,1.00,2.84
