log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,turn_angle_deg,turn_angle_valid,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
8,1777604147.009,True,True,24.6983363,46.5680062,47.98,16.15,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,62.42,60.06,129.23,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.08,0.05,-4.99,6.49,False,0.00,0.00,True,True,none,False,,,True,0.89,1.27,left,450.48,True,28.00,614.34,False,guidanceOnly,left,1.00,3.69
8,1777604147.509,True,True,24.6983881,46.5680678,48.20,15.90,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,53.94,51.59,127.18,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.11,0.12,-5.30,7.04,False,0.00,0.00,True,True,none,False,,,True,0.90,1.51,left,450.48,True,28.50,614.34,False,guidanceOnly,left,1.00,3.60
8,1777604148.007,True,True,24.6984374,46.5681284,48.09,15.72,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,45.71,43.39,125.74,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.11,0.07,-5.55,5.92,False,0.00,0.00,True,True,none,False,,,True,0.90,1.40,left,450.48,True,29.00,614.34,False,guidanceOnly,left,1.00,3.40
8,1777604148.506,True,True,24.6984897,46.5681905,47.09,15.52,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,37.15,34.86,124.16,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.05,0.04,-4.56,5.66,False,0.00,0.00,True,True,none,False,,,True,0.91,0.40,left,450.48,True,29.50,614.34,False,guidanceOnly,left,1.00,3.32
8,1777604149.007,True,True,24.6985398,46.5682478,45.82,15.10,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,29.12,26.88,120.81,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.03,0.02,-4.11,7.64,False,0.00,0.00,True,True,none,False,,,True,0.90,0.87,left,450.48,True,30.00,614.34,False,guidanceOnly,left,1.00,3.40
8,1777604149.507,True,True,24.6985899,46.5683028,44.59,14.66,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,21.28,19.16,117.26,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.04,0.02,-4.73,6.62,False,0.00,0.00,True,True,none,False,,,True,0.90,2.10,left,450.48,True,30.50,614.34,False,guidanceOnly,left,1.00,3.65
8,1777604150.016,True,True,24.6986392,46.5683547,43.52,14.19,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,13.74,11.93,113.55,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.05,0.07,-4.27,7.46,False,0.00,0.00,True,True,none,False,,,True,0.88,3.17,left,450.48,True,31.01,614.34,False,guidanceOnly,left,1.00,4.04
8,1777604150.508,True,True,24.6986870,46.5684037,42.91,13.70,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,6.54,6.02,109.63,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.06,0.04,-3.86,6.43,False,0.00,0.00,True,True,none,False,,,True,0.87,3.78,left,450.48,True,31.50,614.34,False,guidanceOnly,left,1.00,4.52
8,1777604151.009,True,True,24.6987339,46.5684513,42.97,13.06,share,0,8,turn,uturn,Irqah North,highway_fork,highway,-12.31,True,24.6986820,46.5684630,2.13,5.89,104.51,maneuverLockout,80.00,none,lateLaneChangeLockout,left_edge,unknown,unknown,unknown,0.02,0.05,-3.01,7.24,False,0.00,0.00,True,True,none,False,,,True,0.88,3.72,left,450.48,True,32.00,614.34,False,guidanceOnly,left,1.00,4.23
8,1777604151.512,True,True,24.6987779,46.5684958,43.07,12.35,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,440.12,285.09,98.84,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.04,-2.67,7.64,False,0.00,0.00,True,False,adjacentLaneUnavailable,False,,,True,0.90,8.69,right,4763.35,True,0.00,440.12,False,upcoming,left,0.71,3.29
8,1777604152.004,True,True,24.6988200,46.5685391,43.23,11.64,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,433.69,291.19,93.11,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.04,-2.67,7.93,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.90,8.85,right,4763.35,True,0.49,440.12,False,upcoming,left,0.71,2.32
8,1777604152.504,True,True,24.6988592,46.5685785,43.47,10.95,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,427.77,296.79,87.59,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.03,-2.67,7.52,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.90,9.09,right,4763.35,True,0.99,440.12,False,upcoming,left,0.71,1.50
8,1777604153.006,True,True,24.6988960,46.5686172,43.83,10.34,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,422.10,302.22,82.72,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.03,-2.45,7.38,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.89,9.46,right,4763.35,True,1.49,440.12,False,upcoming,left,0.72,0.58
8,1777604153.508,True,True,24.6989296,46.5686533,44.07,9.93,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,416.87,307.24,79.45,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.02,-2.05,6.58,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.89,9.69,right,4763.35,True,2.00,440.12,False,upcoming,left,0.72,0.32
8,1777604154.007,True,True,24.6989628,46.5686889,44.06,9.27,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,411.72,312.21,74.15,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.02,-1.80,6.64,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.89,9.68,right,4763.35,True,2.50,440.12,False,upcoming,left,0.73,1.21
8,1777604154.508,True,True,24.6989938,46.5687210,42.76,8.76,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,406.97,316.75,70.05,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.02,-1.85,5.84,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.91,8.38,right,4763.35,True,3.00,440.12,False,upcoming,left,0.73,1.93
8,1777604155.010,True,True,24.6990250,46.5687506,39.84,8.27,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,402.37,321.10,66.17,highwayExitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.01,0.01,-4.57,5.47,False,0.00,0.00,False,True,none,False,,,True,0.93,5.46,right,4763.35,True,3.50,440.12,False,laneChange,left,0.73,2.44
8,1777604155.508,True,True,24.6990555,46.5687736,35.00,7.50,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,398.26,324.83,59.99,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-5.97,5.73,False,0.00,0.00,False,True,none,False,,,True,0.93,0.62,right,4763.35,True,4.00,440.12,False,upcoming,left,0.73,2.44
8,1777604156.013,True,True,24.6990856,46.5687924,28.62,6.82,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,395.06,328.20,54.57,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.62,5.00,False,0.00,0.00,False,True,none,False,,,True,0.90,8.65,right,4763.35,True,4.50,440.12,False,upcoming,left,0.74,2.24
8,1777604156.504,True,True,24.6991158,46.5688052,21.05,6.64,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,391.45,331.07,53.09,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.09,6.61,False,0.00,0.00,False,True,none,False,,,True,0.93,1.08,right,4763.35,True,4.99,440.12,False,upcoming,left,0.74,2.31
8,1777604157.009,True,True,24.6991466,46.5688136,12.96,6.54,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,387.97,333.60,52.34,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.73,6.34,False,0.00,0.00,False,True,none,False,,,True,0.92,7.01,right,4763.35,True,5.50,440.12,False,upcoming,left,0.74,1.93
8,1777604157.506,True,True,24.6991770,46.5688153,4.53,6.44,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,385.83,335.57,51.48,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.76,5.53,False,0.00,0.00,False,True,none,False,,,True,0.77,20.89,right,4763.35,True,6.00,440.12,False,upcoming,left,0.74,1.73
8,1777604158.010,True,True,24.6992067,46.5688128,-4.00,6.39,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,382.63,337.15,51.13,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.68,4.54,False,0.00,0.00,False,True,none,False,,,True,0.86,12.36,right,4763.35,True,6.50,440.12,False,upcoming,left,0.74,2.42
8,1777604158.507,True,True,24.6992348,46.5688051,-12.51,6.29,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,379.43,338.23,50.35,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.25,4.41,False,0.00,0.00,False,True,none,False,,,True,0.93,3.85,right,4763.35,True,7.00,440.12,False,upcoming,left,0.75,2.55
8,1777604159.015,True,True,24.6992602,46.5687937,-20.60,6.28,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,377.75,338.85,50.26,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.00,-5.64,3.77,False,0.00,0.00,False,True,none,False,,,True,0.77,20.69,right,4763.35,True,7.50,440.12,False,upcoming,left,0.75,3.18
8,1777604159.505,True,True,24.6992867,46.5687778,-28.74,6.43,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,374.55,339.20,51.44,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.00,-5.55,4.01,False,0.00,0.00,False,True,none,False,,,True,0.86,12.55,right,4763.35,True,7.99,440.12,False,upcoming,left,0.75,3.92
8,1777604160.006,True,True,24.6993099,46.5687593,-34.25,6.65,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,371.40,339.15,53.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.00,-4.76,3.04,False,0.00,0.00,False,True,none,False,,,True,0.88,7.04,right,4763.35,True,8.50,440.12,False,upcoming,left,0.75,4.21
8,1777604160.506,True,True,24.6993363,46.5687371,-37.70,6.90,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,367.80,339.05,55.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.01,0.00,-5.03,3.02,False,0.00,0.00,False,True,none,False,,,True,0.87,4.27,right,4763.35,True,8.99,440.12,False,upcoming,left,0.75,4.51
8,1777604161.016,True,True,24.6993609,46.5687145,-40.31,7.17,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,364.25,338.82,57.36,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,probable_right_edge,unknown,False,0.01,0.00,-4.80,2.84,False,0.00,0.00,False,True,none,False,,,True,0.87,1.66,right,4763.35,True,9.51,440.12,False,upcoming,left,0.76,4.63
8,1777604161.506,True,True,24.6993876,46.5686874,-42.93,7.41,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,360.21,338.43,59.29,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.01,0.01,-5.13,3.45,False,0.00,0.00,False,True,none,False,,,True,0.87,0.96,right,4763.35,True,10.00,440.12,False,upcoming,left,0.76,4.59
8,1777604162.006,True,True,24.6994122,46.5686602,-46.09,7.55,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,356.31,337.92,60.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.01,-4.92,4.42,False,0.00,0.00,False,True,none,False,,,True,0.88,4.12,right,4763.35,True,10.49,440.12,False,upcoming,left,0.76,4.37
8,1777604162.510,True,True,24.6994369,46.5686239,-50.26,7.49,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,351.73,336.74,59.94,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.01,-4.75,6.09,False,0.00,0.00,False,True,none,False,,,True,0.90,8.29,right,4763.35,True,11.00,440.12,False,upcoming,left,0.77,3.48
8,1777604163.006,True,True,24.6994576,46.5685890,-55.14,7.36,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,347.56,335.45,58.91,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.02,0.02,-4.92,6.88,False,0.00,0.00,False,True,none,False,,,True,0.85,13.17,right,4763.35,True,11.49,440.12,False,upcoming,left,0.77,2.39
8,1777604163.505,True,True,24.6994740,46.5685570,-60.77,7.23,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,343.93,334.13,57.83,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-5.00,7.28,False,0.00,0.00,False,True,none,False,,,True,0.79,18.81,right,4763.35,True,11.99,440.12,False,upcoming,left,0.77,1.22
8,1777604164.008,True,True,24.6994867,46.5685241,-67.35,7.07,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,340.51,332.50,56.59,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.01,-6.45,7.30,False,0.00,0.00,False,True,none,False,,,True,0.72,25.38,right,4763.35,True,12.50,440.12,False,upcoming,left,0.77,0.31
8,1777604164.505,True,True,24.6994962,46.5684873,-74.46,6.93,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,336.46,330.37,55.43,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.00,-6.93,6.21,False,0.00,0.00,False,True,none,False,,,True,0.99,0.29,right,4763.35,True,12.99,440.12,False,upcoming,left,0.78,0.34
8,1777604165.009,True,True,24.6995002,46.5684549,-82.28,6.78,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,333.16,328.21,54.22,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.00,-7.25,5.47,False,0.00,0.00,False,True,none,False,,,True,0.92,7.53,right,4763.35,True,13.50,440.12,False,upcoming,left,0.78,0.77
8,1777604165.502,False,True,24.6994991,46.5684202,-91.79,6.61,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,328.86,325.51,52.92,routeMismatch,0.00,routeMismatch,gpsInvalid,none,unknown,unknown,unknown,0.00,0.00,-7.11,4.91,False,0.00,0.00,False,False,routeMismatch,False,,,False,0.00,,right,4763.35,False,0.00,,False,routeMismatch,none,0.00,1.79
8,1777604166.007,True,True,24.6994943,46.5683874,-101.08,6.44,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,325.52,322.69,51.53,highwayExitMigration,1500.00,none,none,left_edge,unknown,unknown,unknown,0.00,0.01,-6.56,4.93,False,0.00,0.00,False,True,none,False,,,True,0.92,7.13,right,4763.35,True,0.00,325.52,False,laneChange,left,0.78,1.27
8,1777604166.516,True,True,24.6994848,46.5683573,-110.04,6.39,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,322.31,319.74,51.10,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.00,0.02,-4.94,7.15,False,0.00,0.00,False,True,none,False,,,True,0.96,1.83,right,4763.35,True,0.51,325.52,False,upcoming,left,0.79,1.32
8,1777604167.004,True,True,24.6994712,46.5683298,-117.71,6.57,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,318.84,316.66,52.59,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.01,-2.28,5.86,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.95,4.02,right,4763.35,True,1.00,325.52,False,upcoming,left,0.79,1.61
8,1777604167.506,True,True,24.6994541,46.5682999,-122.52,6.89,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,315.27,313.15,55.11,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.04,-2.51,6.41,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.95,0.79,right,4763.35,True,1.50,325.52,False,upcoming,left,0.79,1.64
8,1777604168.005,True,True,24.6994362,46.5682714,-124.50,7.32,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,311.80,309.69,58.53,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.03,0.08,-2.86,6.48,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.95,2.77,right,4763.35,True,2.00,325.52,False,upcoming,left,0.79,1.81
8,1777604168.516,True,True,24.6994175,46.5682433,-125.33,7.78,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,308.31,306.19,62.27,laneCommandCooldown,1500.00,none,laneCommandCooldown,left_edge,unknown,unknown,unknown,0.01,0.12,-3.08,7.36,False,0.00,0.00,False,True,none,False,,,True,0.94,3.60,right,4763.35,True,2.51,325.52,False,upcoming,left,0.79,2.09
8,1777604169.018,True,True,24.6993965,46.5682116,-126.14,8.31,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,304.38,302.26,66.46,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.01,0.20,-2.81,8.30,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.93,4.40,right,4763.35,True,3.01,325.52,False,upcoming,left,0.80,2.40
8,1777604169.516,True,True,24.6993693,46.5681719,-127.07,8.86,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,299.42,297.26,70.92,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.02,0.28,-2.90,8.43,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.92,5.34,right,4763.35,True,3.51,325.52,False,upcoming,left,0.80,2.85
8,1777604170.009,True,True,24.6993452,46.5681369,-127.37,9.45,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,295.03,292.85,75.60,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.31,-2.73,8.39,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.91,5.64,right,4763.35,True,4.00,325.52,False,upcoming,left,0.80,3.27
8,1777604170.507,True,True,24.6993083,46.5680906,-128.15,10.05,share,1,8,turn,slight left,الطريق الدائري الغربي,highway_fork,highway,-6.92,True,24.6975440,46.5660220,288.99,286.63,80.42,targetEdgeHold,1500.00,none,targetEdgeReached,left_edge,probable_left_edge,False,unknown,0.00,0.23,-2.56,7.45,False,0.00,0.00,False,False,adjacentLaneUnavailable,False,,,True,0.88,6.42,right,4763.35,True,4.50,325.52,False,upcoming,left,0.81,4.31
