log_version,time,gps_ok,localizer_valid,lat,lon,bearing,v_ego,destination,step_idx,step_count,maneuver_type,maneuver_modifier,maneuver_text,maneuver_class,road_context,maneuver_lat,maneuver_lon,distance_to_maneuver_along_route,distance_to_maneuver_straight,command_threshold,strategy_phase,strategy_threshold,strategy_constraint,command_block_reason,target_lane_zone,lane_belief,lane_left_available,lane_right_available,lane_left_score,lane_right_score,left_road_edge_y,right_road_edge_y,route_grace_active,turn_slowdown_speed,nav_speed_limit,approaching_turn,lane_change_safe,lane_change_block_reason,target_lane_blindspot,target_lane_lead_d_rel,target_lane_lead_v_rel,route_confident,route_confidence,route_bearing_error,next_maneuver_direction,next_maneuver_distance_after_current,migration_active,migration_age_seconds,migration_start_distance,post_exit_recenter_active,action,direction,urgency,cross_track_error
7,1777578350.466,True,True,24.6891612,46.5898721,-105.40,18.79,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,806.92,804.01,150.33,upcoming,338.23,none,none,left_edge,interior,True,True,0.44,0.64,-6.79,9.30,False,0.00,22.22,False,True,none,False,,,True,0.97,0.06,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.10
7,1777578350.962,True,True,24.6891365,46.5897742,-105.46,18.71,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,796.66,793.74,149.65,upcoming,336.70,none,none,left_edge,interior,True,True,0.46,0.68,-6.71,9.47,False,0.00,22.22,False,True,none,False,,,True,0.97,0.12,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.13
7,1777578351.468,True,True,24.6891125,46.5896821,-105.55,18.63,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,786.98,784.06,149.05,upcoming,335.37,none,none,left_edge,interior,True,True,0.42,0.54,-6.23,9.84,False,0.00,22.22,False,True,none,False,,,True,0.96,0.21,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.25
7,1777578351.963,True,True,24.6890902,46.5895945,-105.59,18.54,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,777.79,774.87,148.29,upcoming,333.66,none,none,left_edge,interior,True,True,0.48,0.56,-6.53,9.34,False,0.00,22.22,False,True,none,False,,,True,0.96,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.30
7,1777578352.460,True,True,24.6890610,46.5894995,-105.89,18.45,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,767.70,764.74,147.62,upcoming,332.14,none,none,left_edge,probable_left_edge,unknown,True,0.29,0.41,-6.06,9.62,False,0.00,22.22,False,True,none,False,,,True,0.95,0.55,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.89
7,1777578352.963,True,True,24.6890370,46.5894076,-105.93,18.36,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,758.05,755.09,146.87,upcoming,330.45,none,none,left_edge,interior,True,True,0.40,0.41,-7.00,10.14,False,0.00,22.22,False,True,none,False,,,True,0.94,0.58,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.00
7,1777578353.459,True,True,24.6890140,46.5893167,-105.90,18.24,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,748.52,745.55,145.89,upcoming,328.26,none,none,left_edge,interior,True,True,0.56,0.52,-6.50,9.47,False,0.00,22.22,False,True,none,False,,,True,0.94,0.56,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.04
7,1777578353.965,True,True,24.6889929,46.5892355,-105.89,18.10,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,739.99,737.02,144.81,upcoming,325.81,none,none,left_edge,interior,True,True,0.57,0.46,-6.33,9.35,False,0.00,22.22,False,True,none,False,,,True,0.94,0.55,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.13
7,1777578354.463,True,True,24.6889664,46.5891373,-105.93,17.99,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,729.66,726.68,143.92,upcoming,323.82,none,none,left_edge,interior,True,True,0.52,0.44,-6.41,9.30,False,0.00,22.22,False,True,none,False,,,True,0.93,0.58,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.35
7,1777578354.966,True,True,24.6889442,46.5890517,-105.88,17.87,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,720.67,717.68,142.93,upcoming,321.59,none,none,left_edge,interior,True,True,0.50,0.55,-6.45,9.04,False,0.00,22.22,False,True,none,False,,,True,0.93,0.54,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.44
7,1777578355.464,True,True,24.6889212,46.5889620,-105.80,17.70,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,711.25,708.26,141.62,upcoming,318.63,none,none,left_edge,interior,True,True,0.63,0.84,-6.96,9.52,False,0.00,22.22,False,True,none,False,,,True,0.93,0.45,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.51
7,1777578355.958,True,True,24.6888982,46.5888728,-105.77,17.57,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,701.89,698.90,140.59,upcoming,316.34,none,none,left_edge,interior,True,True,0.56,0.79,-6.45,9.30,False,0.00,22.22,False,True,none,False,,,True,0.93,0.42,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.59
7,1777578356.462,True,True,24.6888763,46.5887871,-105.68,17.46,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,692.89,689.90,139.66,upcoming,314.23,none,none,left_edge,interior,True,True,0.54,0.69,-6.62,9.22,False,0.00,22.22,False,True,none,False,,,True,0.92,0.34,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.65
7,1777578356.961,True,True,24.6888552,46.5887045,-105.64,17.30,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,684.23,681.24,138.41,upcoming,311.43,none,none,left_edge,interior,True,True,0.44,0.75,-6.16,9.12,False,0.00,22.22,False,True,none,False,,,True,0.92,0.30,right,1091.14,False,0.00,,False,upcoming,left,0.00,2.70
7,1777578357.464,True,True,24.6888314,46.5886140,-105.63,17.18,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,674.48,671.71,137.45,upcoming,309.27,none,none,left_edge,interior,True,True,0.42,0.75,-6.20,9.19,False,0.00,22.22,False,True,none,False,,,True,0.94,4.88,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.99
7,1777578357.959,True,True,24.6888097,46.5885283,-105.57,17.04,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,665.59,662.73,136.32,upcoming,306.73,none,none,left_edge,interior,True,True,0.62,0.80,-6.52,9.34,False,0.00,22.22,False,True,none,False,,,True,0.96,0.17,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.37
7,1777578358.467,True,True,24.6887907,46.5884530,-105.51,16.90,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,657.69,654.83,135.21,upcoming,304.23,none,none,left_edge,interior,True,True,0.44,0.67,-6.42,8.32,False,0.00,22.22,False,True,none,False,,,True,0.96,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.34
7,1777578358.961,True,True,24.6887673,46.5883609,-105.50,16.78,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,648.03,645.17,134.25,upcoming,302.06,none,none,left_edge,interior,True,True,0.70,0.75,-6.96,9.53,False,0.00,22.22,False,True,none,False,,,True,0.96,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.32
7,1777578359.461,True,True,24.6887468,46.5882817,-105.51,16.65,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,639.71,636.85,133.17,upcoming,299.62,none,none,left_edge,interior,True,True,0.68,0.80,-6.73,9.10,False,0.00,22.22,False,True,none,False,,,True,0.96,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.34
7,1777578359.965,True,True,24.6887258,46.5881988,-105.51,16.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,631.02,628.16,132.66,upcoming,298.49,none,none,left_edge,interior,True,True,0.56,0.70,-6.07,9.44,False,0.00,22.22,False,True,none,False,,,True,0.96,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.31
7,1777578360.470,True,True,24.6887050,46.5881164,-105.49,16.55,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,622.37,619.52,132.40,upcoming,297.90,none,none,left_edge,interior,True,True,0.60,0.70,-6.79,9.28,False,0.00,22.22,False,True,none,False,,,True,0.96,0.26,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.28
7,1777578360.966,True,True,24.6886854,46.5880387,-105.49,16.48,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,614.23,611.37,131.84,upcoming,296.65,none,none,left_edge,interior,True,True,0.59,0.65,-6.48,8.70,False,0.00,22.22,False,True,none,False,,,True,0.96,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.25
7,1777578361.462,True,True,24.6886625,46.5879487,-105.50,16.43,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,604.78,601.92,131.44,upcoming,295.73,none,none,left_edge,interior,True,True,0.67,0.81,-6.65,9.29,False,0.00,22.22,False,True,none,False,,,True,0.96,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.24
7,1777578361.969,True,True,24.6886428,46.5878711,-105.51,16.44,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,596.63,593.78,131.55,upcoming,295.99,none,none,left_edge,probable_left_edge,unknown,True,0.31,0.47,-6.61,9.27,False,0.00,22.22,False,True,none,False,,,True,0.97,0.24,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.22
7,1777578362.459,True,True,24.6886208,46.5877840,-105.49,16.41,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,587.51,584.65,131.28,upcoming,295.37,none,none,left_edge,interior,True,True,0.66,0.83,-6.64,9.37,False,0.00,22.22,False,True,none,False,,,True,0.97,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.18
7,1777578362.972,True,True,24.6886014,46.5877074,-105.50,16.42,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,579.47,576.62,131.37,upcoming,295.58,none,none,left_edge,interior,True,True,0.59,0.88,-6.03,9.40,False,0.00,22.22,False,True,none,False,,,True,0.97,0.25,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.16
7,1777578363.466,True,True,24.6885810,46.5876255,-105.49,16.43,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,570.89,568.04,131.40,upcoming,295.66,none,none,left_edge,interior,True,True,0.59,0.82,-5.98,9.50,False,0.00,22.22,False,True,none,False,,,True,0.97,0.26,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.10
7,1777578363.971,True,True,24.6885603,46.5875442,-105.51,16.46,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,562.35,559.51,131.65,upcoming,296.22,none,none,left_edge,interior,True,True,0.57,0.86,-6.31,9.47,False,0.00,22.22,False,True,none,False,,,True,0.97,0.34,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578364.469,True,True,24.6885395,46.5874621,-105.52,16.48,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,553.74,550.90,131.82,upcoming,296.58,none,none,left_edge,interior,True,True,0.66,0.86,-6.74,9.23,False,0.00,22.22,False,True,none,False,,,True,0.97,0.32,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.04
7,1777578364.959,True,True,24.6885176,46.5873762,-105.54,16.52,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,544.73,541.88,132.16,upcoming,297.37,none,none,left_edge,interior,True,True,0.67,0.88,-6.52,9.05,False,0.00,22.22,False,True,none,False,,,True,0.97,0.17,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.02
7,1777578365.465,True,True,24.6884988,46.5873034,-105.57,16.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,537.09,534.24,132.63,upcoming,298.42,none,none,left_edge,interior,True,True,0.47,0.72,-6.34,9.03,False,0.00,22.22,False,True,none,False,,,True,0.97,0.13,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.04
7,1777578365.969,True,True,24.6884768,46.5872171,-105.58,16.63,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,528.03,525.19,133.02,upcoming,299.30,none,none,left_edge,interior,True,True,0.68,0.80,-6.29,9.05,False,0.00,22.22,False,True,none,False,,,True,0.97,0.13,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.03
7,1777578366.462,True,True,24.6884541,46.5871307,-105.62,16.67,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,518.94,516.09,133.36,upcoming,300.06,none,none,left_edge,interior,True,True,0.57,0.77,-6.05,8.79,False,0.00,22.22,False,True,none,False,,,True,0.97,0.09,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.10
7,1777578366.965,True,True,24.6884339,46.5870520,-105.60,16.74,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,510.68,507.83,133.89,upcoming,301.26,none,none,left_edge,interior,True,True,0.47,0.69,-6.19,8.52,False,0.00,22.22,False,True,none,False,,,True,0.97,0.11,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.11
7,1777578367.470,True,True,24.6884165,46.5869687,-105.38,16.77,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,502.04,499.21,134.17,upcoming,301.88,none,none,left_edge,interior,True,True,0.55,0.72,-6.25,8.29,False,0.00,22.22,False,True,none,False,,,True,0.98,0.33,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.69
7,1777578367.969,True,True,24.6883968,46.5868904,-105.39,16.80,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,493.83,491.00,134.44,upcoming,302.48,none,none,left_edge,interior,True,True,0.66,0.80,-6.52,8.98,False,0.00,22.22,False,True,none,False,,,True,0.98,0.32,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.66
7,1777578368.465,True,True,24.6883748,46.5868043,-105.39,16.84,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,484.79,481.96,134.69,upcoming,303.05,none,none,left_edge,interior,True,True,0.65,0.76,-6.60,8.58,False,0.00,22.22,False,True,none,False,,,True,0.98,0.32,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.66
7,1777578368.964,True,True,24.6883539,46.5867211,-105.39,16.85,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,476.06,473.24,134.78,upcoming,303.25,none,none,left_edge,interior,True,True,0.51,0.73,-6.32,8.62,False,0.00,22.22,False,True,none,False,,,True,0.98,0.32,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.63
7,1777578369.467,True,True,24.6883324,46.5866356,-105.37,16.89,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,467.10,464.28,135.13,upcoming,304.03,none,none,left_edge,interior,True,True,0.56,0.74,-5.96,8.55,False,0.00,22.22,False,True,none,False,,,True,0.98,0.34,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.59
7,1777578369.962,True,True,24.6883103,46.5865476,-105.36,16.93,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,457.88,455.06,135.47,upcoming,304.82,none,none,left_edge,interior,True,True,0.51,0.72,-6.18,8.84,False,0.00,22.22,False,True,none,False,,,True,0.98,0.35,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.54
7,1777578370.468,True,True,24.6882879,46.5864689,-105.50,16.96,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,449.57,446.73,135.69,upcoming,305.30,none,none,left_edge,interior,True,True,0.57,0.75,-6.27,8.95,False,0.00,22.22,False,True,none,False,,,True,0.98,0.39,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.83
7,1777578370.970,True,True,24.6882677,46.5863892,-105.51,16.90,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,441.21,438.37,135.22,upcoming,304.25,none,none,left_edge,interior,True,True,0.55,0.72,-6.17,9.07,False,0.00,22.22,False,True,none,False,,,True,0.97,0.41,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.91
7,1777578371.467,True,True,24.6882438,46.5863018,-105.62,16.81,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,432.00,429.14,134.51,upcoming,302.64,none,none,left_edge,interior,True,True,0.64,0.80,-6.52,8.95,False,0.00,22.22,False,True,none,False,,,True,0.97,0.51,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.17
7,1777578371.968,True,True,24.6882213,46.5862139,-105.63,16.68,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,422.79,419.93,133.48,upcoming,300.32,none,none,left_edge,interior,True,True,0.64,0.77,-6.18,8.29,False,0.00,22.22,False,True,none,False,,,True,0.96,0.53,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.27
7,1777578372.463,True,True,24.6882009,46.5861355,-105.65,16.57,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,414.56,411.68,132.52,upcoming,298.18,none,none,left_edge,interior,True,True,0.50,0.72,-5.98,8.34,False,0.00,22.22,False,True,none,False,,,True,0.96,0.55,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.39
7,1777578372.965,True,True,24.6881799,46.5860536,-105.64,16.46,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,405.97,403.09,131.70,upcoming,296.32,none,none,left_edge,interior,True,True,0.44,0.59,-6.91,8.41,False,0.00,22.22,False,True,none,False,,,True,0.96,0.54,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.49
7,1777578373.460,True,True,24.6881591,46.5859670,-105.55,16.31,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,396.91,394.04,130.50,upcoming,293.63,none,none,left_edge,interior,True,True,0.44,0.53,-6.30,8.02,False,0.00,22.22,False,True,none,False,,,True,0.96,0.45,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.45
7,1777578373.960,True,True,24.6881388,46.5858873,-105.54,16.15,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,388.56,385.68,129.17,upcoming,290.64,none,none,left_edge,interior,True,True,0.44,0.52,-6.48,7.96,False,0.00,22.22,False,True,none,False,,,True,0.96,0.44,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.53
7,1777578374.460,True,True,24.6881182,46.5858054,-105.53,15.89,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,379.94,377.09,127.14,upcoming,286.06,none,none,left_edge,interior,True,True,0.45,0.65,-6.77,8.02,False,0.00,22.22,False,True,none,False,,,True,0.96,0.44,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.54
7,1777578374.962,True,True,24.6880997,46.5857325,-105.53,15.58,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,372.30,369.45,124.67,upcoming,280.51,none,none,left_edge,interior,True,True,0.45,0.50,-6.36,7.93,False,0.00,22.22,False,True,none,False,,,True,0.96,0.44,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.49
7,1777578375.464,True,True,24.6880808,46.5856590,-105.54,15.29,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,364.58,361.72,122.31,upcoming,275.20,none,none,left_edge,interior,True,True,0.43,0.52,-6.16,7.67,False,0.00,22.22,False,True,none,False,,,True,0.96,0.43,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.47
7,1777578375.966,True,True,24.6880605,46.5855791,-105.51,14.96,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,356.20,353.35,119.72,upcoming,269.36,none,none,left_edge,interior,True,True,0.45,0.46,-6.00,8.03,False,0.00,22.22,False,True,none,False,,,True,0.96,0.46,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.42
7,1777578376.461,True,True,24.6880412,46.5855049,-105.50,14.65,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,348.39,345.54,117.18,upcoming,263.66,none,none,left_edge,interior,True,True,0.50,0.54,-6.00,8.25,False,0.00,22.22,False,True,none,False,,,True,0.96,0.47,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.42
7,1777578376.962,True,True,24.6880215,46.5854273,-105.45,14.41,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,340.26,337.41,115.28,upcoming,259.38,none,none,left_edge,interior,True,True,0.59,0.60,-6.12,8.35,False,0.00,22.22,False,True,none,False,,,True,0.96,0.52,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.37
7,1777578377.464,True,True,24.6880047,46.5853556,-105.33,14.18,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,332.77,329.93,113.40,upcoming,255.15,none,none,left_edge,interior,True,True,0.57,0.54,-6.02,8.68,False,0.00,22.22,False,True,none,False,,,True,0.97,0.64,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.17
7,1777578377.966,True,True,24.6879881,46.5852890,-105.29,13.96,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,325.78,322.95,111.70,upcoming,251.33,none,none,left_edge,interior,True,True,0.52,0.53,-5.79,8.81,False,0.00,22.22,False,True,none,False,,,True,0.97,0.68,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.10
7,1777578378.460,True,True,24.6879692,46.5852155,-105.27,13.72,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,318.07,315.24,109.76,upcoming,246.97,none,none,left_edge,interior,True,True,0.42,0.52,-5.71,8.73,False,0.00,22.22,False,True,none,False,,,True,0.97,0.70,right,1091.14,False,0.00,,False,upcoming,left,0.00,1.07
7,1777578378.963,True,True,24.6879524,46.5851478,-105.26,13.49,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,310.98,308.15,107.96,upcoming,242.91,none,none,left_edge,interior,True,True,0.41,0.58,-5.39,9.08,False,0.00,22.22,False,True,none,False,,,True,0.97,0.71,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.99
7,1777578379.461,True,True,24.6879350,46.5850800,-105.28,13.28,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,303.86,301.03,106.26,upcoming,239.09,none,none,left_edge,interior,True,True,0.61,0.68,-6.38,8.98,False,0.00,22.22,False,True,none,False,,,True,0.97,0.69,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.97
7,1777578379.960,True,True,24.6879193,46.5850176,-105.28,13.12,home,1,6,turn,left,Irqah,normal_turn,highway,24.6871790,46.5822190,297.31,294.49,104.98,upcoming,236.22,none,none,left_edge,interior,True,True,0.53,0.66,-6.25,9.00,False,0.00,22.22,False,True,none,False,,,True,0.97,0.69,right,1091.14,False,0.00,,False,upcoming,left,0.00,0.90
